ds_idx,true,pred_clean,pred_adv,iou10_gc,iou10_ig,iou10_rise,rho_gc,rho_ig,rho_rise,del_auc_gc_clean,del_auc_ig_clean,del_auc_rise_clean,del_auc_gc_adv,del_auc_ig_adv,del_auc_rise_adv
1773,5,5,,,,,,,,0.33769628405570984,0.12648962438106537,0.2311152070760727,,,
1774,5,5,,,,,,,,0.8233263492584229,0.0806531086564064,0.2828913927078247,,,
1775,3,3,,,,,,,,0.8438811898231506,0.3729310631752014,0.48225513100624084,,,
1776,0,0,,,,,,,,0.8137590885162354,0.8914400935173035,0.6102277040481567,,,
1777,4,4,,,,,,,,0.8098260164260864,0.5386443734169006,0.3451553285121918,,,
1778,8,8,,,,,,,,0.32023653388023376,0.17609134316444397,0.15572576224803925,,,
1779,3,5,,,,,,,,0.28564462065696716,0.022327186539769173,0.05928529426455498,,,
1780,7,7,2,0.0,0.632,0.275,0.5732854604721069,0.8506161570549011,0.38397425413131714,0.1355317384004593,0.04213578253984451,0.09527234733104706,0.10546479374170303,0.01183466799557209,0.021630749106407166
1781,6,6,,,,,,,,0.7532011270523071,0.5530000925064087,0.2725062668323517,,,
1782,3,3,5,0.3576158940397351,0.4068965517241379,0.2215568862275449,0.839978814125061,0.83116215467453,0.15526627004146576,0.39065036177635193,0.24980005621910095,0.2815311551094055,0.31832969188690186,0.309417724609375,0.32120469212532043
1783,8,8,,,,,,,,0.7694048285484314,0.22076904773712158,0.16682274639606476,,,
1784,1,1,,,,,,,,0.6006360054016113,0.23922374844551086,0.19830170273780823,,,
1785,0,0,2,0.5223880597014925,0.5111111111111111,0.1657142857142857,0.768998920917511,0.8250693082809448,0.4106159210205078,0.5645944476127625,0.2956961989402771,0.48884662985801697,0.3085024654865265,0.4021471440792084,0.708818256855011
1786,1,1,,,,,,,,0.38787683844566345,0.17180360853672028,0.28813979029655457,,,
1787,3,3,,,,,,,,0.21900317072868347,0.26357147097587585,0.2501024305820465,,,
1788,3,3,5,0.1791907514450867,0.48905109489051096,0.275,0.6106281876564026,0.8044953346252441,0.6950222253799438,0.4748227894306183,0.20243820548057556,0.1474890112876892,0.5254610776901245,0.17647162079811096,0.03094940446317196
1789,0,0,5,0.36,0.3972602739726027,0.4676258992805755,0.6500126123428345,0.8656003475189209,0.716724157333374,0.5603024363517761,0.49948135018348694,0.5039376020431519,0.38800913095474243,0.5096377730369568,0.5344357490539551
1790,7,7,5,0.0,0.5111111111111111,0.3509933774834437,0.19509528577327728,0.8144391775131226,0.5016098022460938,0.19781124591827393,0.0770752876996994,0.11903318017721176,0.09434495121240616,0.014693350531160831,0.0015781511319801211
1791,4,4,6,0.3076923076923077,0.3783783783783784,0.2289156626506024,0.6754955649375916,0.8103693723678589,0.6184225082397461,0.10362590849399567,0.2715481221675873,0.07641971856355667,0.09807530790567398,0.25305962562561035,0.06501376628875732
1792,9,9,,,,,,,,0.4932718873023987,0.274608850479126,0.11112046986818314,,,
1793,5,5,,,,,,,,0.3430900573730469,0.03861682489514351,0.410856157541275,,,
1794,3,3,4,0.14606741573033707,0.5,0.21428571428571427,0.605254590511322,0.7984454035758972,0.44910916686058044,0.4168204069137573,0.533899188041687,0.24756215512752533,0.12177947908639908,0.5736411213874817,0.04747045040130615
1795,6,6,,,,,,,,0.08801831305027008,0.6909757256507874,0.07124549150466919,,,
1796,0,0,8,0.48905109489051096,0.5111111111111111,0.24390243902439024,0.9085010886192322,0.8433467745780945,0.31514155864715576,0.37552493810653687,0.3231748044490814,0.6244271397590637,0.33954310417175293,0.34090474247932434,0.6843137145042419
1797,1,1,,,,,,,,0.4378253221511841,0.18015384674072266,0.17312288284301758,,,
1798,4,4,,,,,,,,0.2637336850166321,0.3183335065841675,0.3489217162132263,,,
1799,4,4,,,,,,,,0.12043768912553787,0.3280794620513916,0.06881377100944519,,,
1800,4,4,,,,,,,,0.07571855932474136,0.03034050203859806,0.05308134853839874,,,
1801,4,4,,,,,,,,0.31487491726875305,0.26373064517974854,0.1925424337387085,,,
1802,2,2,3,0.0625,0.5223880597014925,0.43661971830985913,0.17443665862083435,0.8768457174301147,0.3804086148738861,0.10154962539672852,0.6028545498847961,0.11342759430408478,0.04001461714506149,0.16370096802711487,0.012944954447448254
1803,2,3,,,,,,,,0.1758142113685608,0.04575803130865097,0.12518544495105743,,,
1804,5,5,4,0.10270270270270271,0.3691275167785235,0.6859504132231405,0.22161760926246643,0.7644860744476318,0.5402616262435913,0.04021488502621651,0.033672232180833817,0.10488772392272949,0.014762415550649166,0.009341458790004253,0.002488896483555436
1805,8,8,0,0.4166666666666667,0.44680851063829785,0.2830188679245283,0.7825860977172852,0.8030023574829102,0.3810497522354126,0.6341244578361511,0.20037801563739777,0.3894061744213104,0.35420486330986023,0.1367347538471222,0.1301174908876419
1806,1,1,,,,,,,,0.5970562696456909,0.2554481625556946,0.16135260462760925,,,
1807,5,5,,,,,,,,0.7098691463470459,0.07672446966171265,0.08197943866252899,,,
1808,9,9,,,,,,,,0.4741389751434326,0.1786336451768875,0.08656280487775803,,,
1809,8,8,,,,,,,,0.608280599117279,0.0739937275648117,0.20028753578662872,,,
1810,1,1,,,,,,,,0.43197232484817505,0.07843665778636932,0.31884345412254333,,,
1811,1,1,8,0.2289156626506024,0.44680851063829785,0.3333333333333333,0.5603131651878357,0.9161128997802734,0.7031423449516296,0.22043517231941223,0.24726949632167816,0.04543227329850197,0.021232739090919495,0.198044553399086,0.00453183613717556
1812,5,5,7,0.0,0.44680851063829785,0.1791907514450867,0.29138749837875366,0.825565755367279,0.246070995926857,0.04143870621919632,0.03124816156923771,0.025700297206640244,0.10393033176660538,0.0071489084511995316,0.005793461110442877
1813,3,3,2,0.10270270270270271,0.632,0.19298245614035087,0.34771138429641724,0.9289294481277466,0.4733456075191498,0.1395036280155182,0.23908017575740814,0.04716162756085396,0.056224554777145386,0.23103559017181396,0.04757542163133621
1814,9,9,1,0.4676258992805755,0.4782608695652174,0.23636363636363636,0.9145371317863464,0.7779636383056641,0.3516305088996887,0.12835627794265747,0.2877616882324219,0.11435405910015106,0.13426320254802704,0.16516710817813873,0.12808479368686676
1815,9,9,,,,,,,,0.6174584627151489,0.18158884346485138,0.2758275270462036,,,
1816,7,7,3,0.4676258992805755,0.44680851063829785,0.21428571428571427,0.8751223087310791,0.7957792282104492,0.2012651264667511,0.11356320232152939,0.03676306828856468,0.02659650333225727,0.0010279236594215035,0.0012802500277757645,0.04047143831849098
1817,6,6,4,0.19298245614035087,0.275,0.29936305732484075,0.3642759323120117,0.639072060585022,0.46966618299484253,0.14313918352127075,0.30809351801872253,0.10188546776771545,0.28280025720596313,0.34590232372283936,0.12205677479505539
1818,5,5,3,0.05154639175257732,0.42657342657342656,0.5338345864661654,0.7972673773765564,0.8553272485733032,0.3617587089538574,0.19480052590370178,0.03635604679584503,0.10238990932703018,0.2349454015493393,0.02188279666006565,0.05539489910006523
1819,0,0,,,,,,,,0.8004214763641357,0.6688835620880127,0.9016253352165222,,,
1820,8,8,,,,,,,,0.3681859076023102,0.08529563248157501,0.40478357672691345,,,
1821,4,4,,,,,,,,0.5690425038337708,0.3255626857280731,0.13128159940242767,,,
1822,7,7,3,0.45714285714285713,0.43661971830985913,0.3691275167785235,0.8728218078613281,0.8378167152404785,0.5984973907470703,0.10930627584457397,0.046618714928627014,0.21313324570655823,0.05460625886917114,0.0042632631957530975,0.00472161453217268
1823,0,0,3,0.4782608695652174,0.632,0.23636363636363636,0.9579823017120361,0.8490802645683289,0.5875270366668701,0.19364246726036072,0.3568507730960846,0.6265769004821777,0.06665860861539841,0.4118451774120331,0.3345634937286377
1824,9,9,,,,,,,,0.6129471063613892,0.3033710718154907,0.25805389881134033,,,
1825,2,2,,,,,,,,0.8056066036224365,0.34298840165138245,0.28761082887649536,,,
1826,8,8,,,,,,,,0.8471885323524475,0.27198660373687744,0.28102248907089233,,,
1827,4,4,,,,,,,,0.151010662317276,0.32968050241470337,0.06382947415113449,,,
1828,7,7,3,0.0,0.3691275167785235,0.5111111111111111,0.478629469871521,0.7806196808815002,0.4849826991558075,0.07408420741558075,0.02732013538479805,0.1122346743941307,0.016274960711598396,0.0016194890486076474,0.04067101702094078
1829,1,0,,,,,,,,0.33210253715515137,0.5593101978302002,0.7408008575439453,,,
1830,3,3,5,0.2830188679245283,0.6585365853658537,0.1590909090909091,0.8108087778091431,0.9399257302284241,0.33687514066696167,0.2852848470211029,0.3502850830554962,0.0865531861782074,0.5166774392127991,0.3034207820892334,0.0439487099647522
1831,9,9,,,,,,,,0.3845948576927185,0.07649391144514084,0.07568686455488205,,,
1832,6,6,,,,,,,,0.17220161855220795,0.5521934032440186,0.16720691323280334,,,
1833,8,8,,,,,,,,0.5556199550628662,0.27960652112960815,0.1796499341726303,,,
1834,9,9,,,,,,,,0.6570782661437988,0.13402339816093445,0.5797202587127686,,,
1835,0,0,2,0.43661971830985913,0.45714285714285713,0.4676258992805755,0.8865368366241455,0.8166842460632324,0.6199759244918823,0.7822585105895996,0.3855116665363312,0.9751278758049011,0.4748149514198303,0.4710562527179718,0.9534748196601868
1836,4,4,,,,,,,,0.45171472430229187,0.570889413356781,0.31011322140693665,,,
1837,9,9,,,,,,,,0.27568015456199646,0.0953872874379158,0.20094062387943268,,,
1838,6,6,3,0.1270718232044199,0.45714285714285713,0.3877551020408163,0.5640624165534973,0.8260588049888611,0.5051738023757935,0.147623673081398,0.2695198655128479,0.09309771656990051,0.06007758900523186,0.31512072682380676,0.02386276051402092
1839,7,7,,,,,,,,0.5918117165565491,0.10564126819372177,0.2732638120651245,,,
1840,8,8,,,,,,,,0.19129683077335358,0.38902923464775085,0.224431574344635,,,
1841,9,9,1,0.21428571428571427,0.5572519083969466,0.25925925925925924,0.7397568225860596,0.8785758018493652,0.3748810589313507,0.30067867040634155,0.1590070128440857,0.07289136946201324,0.16599152982234955,0.14679856598377228,0.004746919497847557
1842,4,4,,,,,,,,0.5543501377105713,0.21548481285572052,0.17404024302959442,,,
1843,8,8,,,,,,,,0.3161555230617523,0.18087926506996155,0.24516870081424713,,,
1844,9,9,,,,,,,,0.46097302436828613,0.24522262811660767,0.2450757771730423,,,
1845,7,4,,,,,,,,0.023916129022836685,0.26215267181396484,0.024983340874314308,,,
1846,2,2,,,,,,,,0.4564190208911896,0.08697453141212463,0.3019273579120636,,,
1847,5,5,,,,,,,,0.28726619482040405,0.030972300097346306,0.13266293704509735,,,
1848,3,3,,,,,,,,0.6308775544166565,0.22766278684139252,0.4628503620624542,,,
1849,7,7,,,,,,,,0.5147001147270203,0.21494987607002258,0.2158915400505066,,,
1850,1,1,,,,,,,,0.07714666426181793,0.04280576482415199,0.13114051520824432,,,
1851,0,0,,,,,,,,0.6876800656318665,0.5289455056190491,0.8587836027145386,,,
1852,2,2,,,,,,,,0.3271784782409668,0.25182515382766724,0.09854917973279953,,,
1853,9,9,,,,,,,,0.5310192108154297,0.3404530882835388,0.40094268321990967,,,
1854,5,5,,,,,,,,0.6771641969680786,0.12751761078834534,0.08242455124855042,,,
1855,5,5,,,,,,,,0.13081340491771698,0.07654280215501785,0.07846498489379883,,,
1856,8,8,,,,,,,,0.5168378353118896,0.3878442645072937,0.3428793251514435,,,
1857,5,5,,,,,,,,0.8340441584587097,0.13756296038627625,0.32210299372673035,,,
1858,4,4,2,0.0,0.5692307692307692,0.18604651162790697,0.06379346549510956,0.8646140098571777,0.3110029101371765,0.023300888016819954,0.21099317073822021,0.06503816694021225,0.0016143941320478916,0.13959456980228424,0.0031537110917270184
1859,2,2,,,,,,,,0.6463495492935181,0.09538296610116959,0.3587522804737091,,,
1860,8,8,5,0.0625,0.4676258992805755,0.45714285714285713,0.7282576560974121,0.8337488174438477,0.6028186082839966,0.2772316038608551,0.12360358238220215,0.10537640005350113,0.328472375869751,0.06463804095983505,0.16600851714611053
1861,3,3,,,,,,,,0.6661053895950317,0.20482347905635834,0.3149694800376892,,,
1862,5,4,,,,,,,,0.09990353137254715,0.22667765617370605,0.2916889786720276,,,
1863,5,5,9,0.5454545454545454,0.5111111111111111,0.3691275167785235,0.7683151364326477,0.8790274858474731,0.5790829658508301,0.8510012030601501,0.03253382444381714,0.02514498122036457,0.5063291788101196,0.01465058047324419,0.011307000182569027
1864,7,7,,,,,,,,0.37796133756637573,0.09503012895584106,0.21676106750965118,,,
1865,7,7,,,,,,,,0.5894169211387634,0.16629096865653992,0.1934831440448761,,,
1866,8,8,,,,,,,,0.7524654269218445,0.2953159213066101,0.2865496277809143,,,
1867,6,6,4,0.24390243902439024,0.3333333333333333,0.24390243902439024,-0.034821271896362305,0.7398329973220825,0.4601054787635803,0.3370192050933838,0.4839502274990082,0.11460607498884201,0.012568939477205276,0.607955813407898,0.0076428549364209175
1868,2,2,7,0.0049261083743842365,0.43661971830985913,0.2215568862275449,0.26059651374816895,0.8387168645858765,0.5160720348358154,0.6688104867935181,0.2406121790409088,0.3593989908695221,0.19345629215240479,0.24188731610774994,0.07388793677091599
1869,8,8,,,,,,,,0.08755472302436829,0.311464786529541,0.0268301609903574,,,
1870,2,2,,,,,,,,0.4682009816169739,0.0800526812672615,0.2720130980014801,,,
1871,3,3,5,0.05154639175257732,0.6721311475409836,0.23636363636363636,0.3800169825553894,0.925420880317688,0.6658928990364075,0.4399668574333191,0.290818452835083,0.4350067377090454,0.10050248354673386,0.34799206256866455,0.2880067527294159
1872,5,5,,,,,,,,0.5929827690124512,0.047985125333070755,0.2153448760509491,,,
1873,6,6,,,,,,,,0.3430749177932739,0.6236034631729126,0.10835493355989456,,,
1874,8,8,,,,,,,,0.5211149454116821,0.09533274918794632,0.13139469921588898,,,
1875,0,0,,,,,,,,0.7273051738739014,0.6596865057945251,0.9402809739112854,,,
1876,2,2,,,,,,,,0.4921084940433502,0.17685441672801971,0.18812227249145508,,,
1877,3,3,,,,,,,,0.6934686899185181,0.5419507026672363,0.499610036611557,,,
1878,7,7,,,,,,,,0.2844286262989044,0.3958550989627838,0.23848330974578857,,,
1879,0,0,,,,,,,,0.8497346639633179,0.8128810524940491,0.8705949187278748,,,
1880,1,1,,,,,,,,0.6027611494064331,0.2592660188674927,0.3544778823852539,,,
1881,9,9,,,,,,,,0.6131483912467957,0.3240920901298523,0.2151097059249878,,,
1882,1,1,,,,,,,,0.614702045917511,0.20678465068340302,0.11730804294347763,,,
1883,3,3,5,0.05699481865284974,0.275,0.20710059171597633,0.7103297710418701,0.8009662628173828,0.5210564136505127,0.46698665618896484,0.16670556366443634,0.15478821098804474,0.20380717515945435,0.09053611010313034,0.27695226669311523
1884,7,5,,,,,,,,0.021100495010614395,0.032839640974998474,0.015669045969843864,,,
1885,5,5,3,0.0,0.4782608695652174,0.29936305732484075,0.24493739008903503,0.8008120656013489,0.4846761226654053,0.09600973129272461,0.027256859466433525,0.052004218101501465,0.04411338269710541,0.005991540849208832,0.001004935591481626
1886,8,3,,,,,,,,0.31942281126976013,0.1852097511291504,0.23093979060649872,,,
1887,3,3,4,0.0,0.5111111111111111,0.07368421052631578,-0.514925479888916,0.7874081134796143,0.1722615510225296,0.49861815571784973,0.16049747169017792,0.18930162489414215,0.25423020124435425,0.16055279970169067,0.03204500675201416
1888,2,2,,,,,,,,0.3864988386631012,0.2750016152858734,0.4713537395000458,,,
1889,9,9,,,,,,,,0.3905895948410034,0.08407952636480331,0.3114781081676483,,,
1890,6,6,,,,,,,,0.16952140629291534,0.27190396189689636,0.09323780238628387,,,
1891,8,8,,,,,,,,0.7723670601844788,0.3731197714805603,0.153925821185112,,,
1892,6,6,5,0.046153846153846156,0.632,0.4166666666666667,0.5710524320602417,0.9017818570137024,0.387817919254303,0.19495061039924622,0.06610815972089767,0.05719304084777832,0.017301667481660843,0.05628012865781784,0.09454312175512314
1893,9,9,,,,,,,,0.5804941654205322,0.19614332914352417,0.39109212160110474,,,
1894,3,3,,,,,,,,0.7928873896598816,0.3593587279319763,0.5185098648071289,,,
1895,8,0,,,,,,,,0.2628548741340637,0.8058193922042847,0.9837629795074463,,,
1896,9,9,,,,,,,,0.27148163318634033,0.3200547397136688,0.08442359417676926,,,
1897,8,8,0,0.4676258992805755,0.5,0.1657142857142857,0.9289805293083191,0.7804020643234253,0.5197519659996033,0.24455244839191437,0.06449683755636215,0.026027949526906013,0.18053372204303741,0.058658160269260406,0.011016171425580978
1898,0,0,3,0.4166666666666667,0.3161290322580645,0.03553299492385787,0.9222715497016907,0.849197506904602,-0.17095278203487396,0.46245887875556946,0.41798895597457886,0.7756050825119019,0.7049422860145569,0.43569132685661316,0.9574618339538574
1899,7,7,,,,,,,,0.5306306481361389,0.17442947626113892,0.2163996398448944,,,
1900,8,8,,,,,,,,0.6477835178375244,0.17956237494945526,0.13154810667037964,,,
1901,5,5,,,,,,,,0.7135401964187622,0.1269092857837677,0.2038446068763733,,,
1902,0,0,,,,,,,,0.4779985547065735,0.6218637824058533,0.5174275040626526,,,
1903,0,0,,,,,,,,0.5726829767227173,0.6355437636375427,0.8682105541229248,,,
1904,1,1,,,,,,,,0.4209898114204407,0.2891707718372345,0.19522203505039215,,,
1905,3,3,5,0.48905109489051096,0.3333333333333333,0.1724137931034483,0.8576537370681763,0.757315993309021,0.4628095328807831,0.5016879439353943,0.1270357221364975,0.02807004190981388,0.022895945236086845,0.11686079949140549,0.007877970114350319
1906,9,9,,,,,,,,0.22544251382350922,0.0714753270149231,0.1257670372724533,,,
1907,1,1,,,,,,,,0.3655589818954468,0.08038938790559769,0.19259944558143616,,,
1908,5,5,,,,,,,,0.2825988233089447,0.0262520182877779,0.099424809217453,,,
1909,3,3,4,0.5692307692307692,0.4166666666666667,0.48905109489051096,0.9598584771156311,0.7878932952880859,0.5649563074111938,0.27799659967422485,0.13341093063354492,0.07484183460474014,0.4908251166343689,0.0893632248044014,0.1530928611755371
1910,4,4,,,,,,,,0.3872707188129425,0.2761010229587555,0.20703916251659393,,,
1911,4,4,,,,,,,,0.35641807317733765,0.11045292019844055,0.19467942416667938,,,
1912,0,0,,,,,,,,0.355537086725235,0.5506007671356201,0.8245734572410583,,,
1913,9,9,,,,,,,,0.2702654004096985,0.044751740992069244,0.25851401686668396,,,
1914,9,9,,,,,,,,0.4273739755153656,0.28935298323631287,0.4650622308254242,,,
1915,9,9,,,,,,,,0.4747905433177948,0.17331746220588684,0.2814805805683136,,,
1916,9,9,,,,,,,,0.3365699052810669,0.26514506340026855,0.45951414108276367,,,
1917,8,8,,,,,,,,0.3131929934024811,0.1736694574356079,0.25144776701927185,,,
1918,2,2,,,,,,,,0.7436007261276245,0.20606552064418793,0.34880968928337097,,,
1919,4,4,,,,,,,,0.3993803560733795,0.44659948348999023,0.2716634273529053,,,
1920,2,2,,,,,,,,0.7589839100837708,0.4012205898761749,0.6217139959335327,,,
1921,2,2,0,0.02512562814070352,0.3877551020408163,0.2289156626506024,0.36290037631988525,0.8103244304656982,0.4072204828262329,0.16412702202796936,0.044876355677843094,0.18654127418994904,0.4057411253452301,0.004005197901278734,0.0033804092090576887
